frequency_Hz,gain_Rs0_dB,gain_Rs50_dB,abs_H_Rs0,abs_H_Rs50
5.113776562272395240e+05,-1.527994291077140474e+02,-1.707012528197043082e+02,2.291018228207517964e-08,2.917006245764227787e-09
5.127928822606228059e+05,-1.529267819304960483e+02,-1.708045387533068151e+02,2.257672294477092594e-08,2.882524865506154866e-09
5.142120248998691095e+05,-1.530535300361169675e+02,-1.709072246964433361e+02,2.224966611389204359e-08,2.848647850835319468e-09
5.156350949840919930e+05,-1.531796757344500577e+02,-1.710093129562241927e+02,2.192886799661499988e-08,2.815362698243664898e-09
5.170621033824092592e+05,-1.533052216077134062e+02,-1.711108061122468200e+02,2.161418775000427849e-08,2.782657111525731883e-09
5.184930609940144932e+05,-1.534301705071375750e+02,-1.712117070132632080e+02,2.130548743694102362e-08,2.750519000169859700e-09
5.199279787482646643e+05,-1.535545255492650085e+02,-1.713120187734791102e+02,2.100263198251897178e-08,2.718936477750027536e-09
5.213668676047675544e+05,-1.536782901118899360e+02,-1.714117447684937474e+02,2.070548913088909246e-08,2.687897860316322731e-09
5.228097385534541681e+05,-1.538014678296505906e+02,-1.715108886308918841e+02,2.041392940253428355e-08,2.657391664782093263e-09
5.242566026146772783e+05,-1.539240625892894627e+02,-1.716094542455039118e+02,2.012782605194618884e-08,2.627406607304730536e-09
5.257074708392838947e+05,-1.540460785245916782e+02,-1.717074457443438860e+02,1.984705502569601167e-08,2.597931601659194065e-09
5.271623543087039143e+05,-1.541675200110194055e+02,-1.718048675012438480e+02,1.957149492087344048e-08,2.568955757601430914e-09
5.286212641350395279e+05,-1.542883916600563055e+02,-1.719017241261983031e+02,1.930102694388122233e-08,2.540468379220300627e-09
5.300842114611375146e+05,-1.544086983132771138e+02,-1.719980204594333202e+02,1.903553486957386664e-08,2.512458963276694582e-09
5.315512074606897077e+05,-1.545284450361621111e+02,-1.720937615652210297e+02,1.877490500071885026e-08,2.484917197527445970e-09
5.330222633383070352e+05,-1.546476371116697521e+02,-1.721889527254519408e+02,1.851902612777860298e-08,2.457832959033752059e-09
5.344973903296083445e+05,-1.547662800335874351e+02,-1.722835994329857954e+02,1.826778948899491708e-08,2.431196312452096217e-09
5.359765997013115557e+05,-1.548843794996784879e+02,-1.723777073847980716e+02,1.802108873076874298e-08,2.404997508306821402e-09
5.374599027513073524e+05,-1.550019414046409167e+02,-1.724712824749389597e+02,1.777881986833085465e-08,2.379226981243786046e-09
5.389473108087603468e+05,-1.551189718329002858e+02,-1.725643307873258152e+02,1.754088124668824418e-08,2.353875348263484343e-09
5.404388352341842838e+05,-1.552354770512506548e+02,-1.726568585883839830e+02,1.730717350185024234e-08,2.328933406933966791e-09
5.419344874195329612e+05,-1.553514635013658562e+02,-1.727488723195581315e+02,1.707759952232207980e-08,2.304392133582248246e-09
5.434342787882912671e+05,-1.554669377921973989e+02,-1.728403785897097293e+02,1.685206441086553182e-08,2.280242681464174124e-09
5.449382207955507329e+05,-1.555819066922769309e+02,-1.729313841674197931e+02,1.663047544652607721e-08,2.256476378912682305e-09
5.464463249281123281e+05,-1.556963771219443231e+02,-1.730218959732162602e+02,1.641274204691896476e-08,2.233084727463724122e-09
5.479586027045621304e+05,-1.558103561455147599e+02,-1.731119210717415626e+02,1.619877573078152270e-08,2.210059399960661288e-09
5.494750656753635267e+05,-1.559238509634064656e+02,-1.732014666638798985e+02,1.598849008078558668e-08,2.187392238636625903e-09
5.509957254229499958e+05,-1.560368689042442725e+02,-1.732905400788606585e+02,1.578180070661397369e-08,2.165075253175357639e-09
5.525205935618013609e+05,-1.561494174169549467e+02,-1.733791487663538078e+02,1.557862520830474417e-08,2.143100618751111176e-09
5.540496817385483300e+05,-1.562615040628739678e+02,-1.734673002885764674e+02,1.537888313986016519e-08,2.121460674047443664e-09
5.555830016320483992e+05,-1.563731365078748752e+02,-1.735550023124222889e+02,1.518249597313138949e-08,2.100147919256355809e-09
5.571205649534803815e+05,-1.564843225145406507e+02,-1.736422626016324102e+02,1.498938706197630924e-08,2.079155014057701393e-09
5.586623834464380052e+05,-1.565950699343893575e+02,-1.737290890090213793e+02,1.479948160669790347e-08,2.058474775579973239e-09
5.602084688870072132e+05,-1.567053867001679066e+02,-1.738154894687706360e+02,1.461270661876985207e-08,2.038100176343500420e-09
5.617588330838717520e+05,-1.568152808182297520e+02,-1.739014719888060938e+02,1.442899088584920465e-08,2.018024342186391309e-09
5.633134878783914028e+05,-1.569247603610056956e+02,-1.739870446432689448e+02,1.424826493708895027e-08,1.998240550174985600e-09
5.648724451446962776e+05,-1.570338334595825529e+02,-1.740722155650942682e+02,1.407046100875120127e-08,1.978742226499296727e-09
5.664357167897827458e+05,-1.571425082964001945e+02,-1.741569929387077877e+02,1.389551301012899974e-08,1.959522944354777264e-09
5.680033147535911994e+05,-1.572507930980757180e+02,-1.742413849928503566e+02,1.372335648978578290e-08,1.940576421811835434e-09
5.695752510091139702e+05,-1.573586961283683081e+02,-1.743253999935422485e+02,1.355392860211373486e-08,1.921896519673747929e-09
5.711515375624734443e+05,-1.574662256812893588e+02,-1.744090462371937633e+02,1.338716807422428120e-08,1.903477239324951381e-09
5.727321864530188031e+05,-1.575733900743699110e+02,-1.744923320438720964e+02,1.322301517317272144e-08,1.885312720570472239e-09
5.743172097534225322e+05,-1.576801976420912297e+02,-1.745752657507320578e+02,1.306141167352560556e-08,1.867397239468020391e-09
5.759066195697596995e+05,-1.577866567294842923e+02,-1.746578557056157592e+02,1.290230082527978625e-08,1.849725206154340495e-09
5.775004280416169204e+05,-1.578927756859079636e+02,-1.747401102608301926e+02,1.274562732213477823e-08,1.832291162666622554e-09
5.790986473421721021e+05,-1.579985628590066540e+02,-1.748220377671054564e+02,1.259133727013135019e-08,1.815089780761041978e-09
5.807012896782922326e+05,-1.581040265888558451e+02,-1.749036465677397132e+02,1.243937815665821367e-08,1.798115859729330533e-09
5.823083672906311695e+05,-1.582091752022979279e+02,-1.749849449929351692e+02,1.228969881983466064e-08,1.781364324214904550e-09
5.839198924537101993e+05,-1.583140170074709658e+02,-1.750659413543270659e+02,1.214224941827726426e-08,1.764830222030176408e-09
5.855358774760285160e+05,-1.584185602885359572e+02,-1.751466439397104580e+02,1.199698140125186558e-08,1.748508721975932319e-09
5.871563347001437796e+05,-1.585228133006008875e+02,-1.752270610079644939e+02,1.185384747922222307e-08,1.732395111664741170e-09
5.887812765027717687e+05,-1.586267842648464068e+02,-1.753072007841780362e+02,1.171280159479605789e-08,1.716484795349271854e-09
5.904107152948848670e+05,-1.587304813638525900e+02,-1.753870714549763647e+02,1.157379889407544661e-08,1.700773291757046480e-09
5.920446635217946023e+05,-1.588339127371263828e+02,-1.754666811640486799e+02,1.143679569841765924e-08,1.685256231933094402e-09
5.936831336632627062e+05,-1.589370864768324623e+02,-1.755460380078787068e+02,1.130174947660666105e-08,1.669929357091329685e-09
5.953261382335837698e+05,-1.590400106237233331e+02,-1.756251500316750764e+02,1.116861881744449949e-08,1.654788516476477619e-09
5.969736897816851269e+05,-1.591426931632703941e+02,-1.757040252255023347e+02,1.103736340276223718e-08,1.639829665237328839e-09
5.986258008912282530e+05,-1.592451420219937290e+02,-1.757826715206103074e+02,1.090794398085484631e-08,1.625048862312628844e-09
6.002824841806907207e+05,-1.593473650639870982e+02,-1.758610967859598304e+02,1.078032234034499959e-08,1.610442268330978915e-09
6.019437523034801707e+05,-1.594493700876395508e+02,-1.759393088249436232e+02,1.065446128447378561e-08,1.596006143525340293e-09
6.036096179480174324e+05,-1.595511648225466672e+02,-1.760173153722980715e+02,1.053032460582560796e-08,1.581736845663805893e-09
6.052800938378379215e+05,-1.596527569266118576e+02,-1.760951240912041840e+02,1.040787706148512088e-08,1.567630827997202662e-09
6.069551927316945512e+05,-1.597541539833334809e+02,-1.761727425705748544e+02,1.028708434862870592e-08,1.553684637224647068e-09
6.086349274236407364e+05,-1.598553634992726415e+02,-1.762501783225227143e+02,1.016791308055321298e-08,1.539894911478189640e-09
6.103193107431459939e+05,-1.599563929017016335e+02,-1.763274387800085492e+02,1.005033076313842669e-08,1.526258378326949127e-09
6.120083555551803438e+05,-1.600572495364248766e+02,-1.764045312946621493e+02,9.934305771748104126e-09,1.512771852802142473e-09
6.137020747603167547e+05,-1.601579406657712070e+02,-1.764814631347748559e+02,9.819807328565967145e-09,1.499432235443380586e-09
6.154004812948358012e+05,-1.602584734667524913e+02,-1.765582414834578344e+02,9.706805480367026687e-09,1.486236510367106884e-09
6.171035881308099488e+05,-1.603588550293824824e+02,-1.766348734369614704e+02,9.595271076724846140e-09,1.473181743358033137e-09
6.188114082762202015e+05,-1.604590923551547235e+02,-1.767113660031527047e+02,9.485175748649972590e-09,1.460265079983848851e-09
6.205239547750421334e+05,-1.605591923556708878e+02,-1.767877261001439138e+02,9.376491887662035721e-09,1.447483743734256792e-09
6.222412407073498471e+05,-1.606591618514177640e+02,-1.768639605550696103e+02,9.269192625290327914e-09,1.434835034184537527e-09
6.239632791894217953e+05,-1.607590075706872028e+02,-1.769400761030066178e+02,9.163251813001732326e-09,1.422316325184273272e-09
6.256900833738259971e+05,-1.608587361486326301e+02,-1.770160793860305262e+02,9.058644002554571227e-09,1.409925063071853933e-09
6.274216664495392470e+05,-1.609583541264605628e+02,-1.770919769524072933e+02,8.955344426772451988e-09,1.397658764914799249e-09
6.291580416420333786e+05,-1.610578679507483741e+02,-1.771677752559108683e+02,8.853328980738747640e-09,1.385515016776755223e-09
6.308992222133810865e+05,-1.611572839728859776e+02,-1.772434806552654152e+02,8.752574203405210374e-09,1.373491472011106349e-09
6.326452214623618638e+05,-1.612566084486362854e+02,-1.773190994137052030e+02,8.653057259612203350e-09,1.361585849581667436e-09
6.343960527245549019e+05,-1.613558475378077333e+02,-1.773946376986476707e+02,8.554755922517395939e-09,1.349795932410769399e-09
6.361517293724471238e+05,-1.614550073040365987e+02,-1.774701015814754896e+02,8.457648556427082519e-09,1.338119565754774550e-09
6.379122648155331844e+05,-1.615540937146722911e+02,-1.775454970374221944e+02,8.361714100027122147e-09,1.326554655607353528e-09
6.396776725004168693e+05,-1.616531126407618046e+02,-1.776208299455564656e+02,8.266932050008378865e-09,1.315099167130591893e-09
6.414479659109193599e+05,-1.617520698571288733e+02,-1.776961060888613702e+02,8.173282445081686320e-09,1.303751123114008679e-09
6.432231585681736469e+05,-1.618509710425419712e+02,-1.777713311544026169e+02,8.080745850378361261e-09,1.292508602461669738e-09
6.450032640307338443e+05,-1.619498217799684312e+02,-1.778465107335826190e+02,7.989303342229827156e-09,1.281369738707268047e-09
6.467882958946769359e+05,-1.620486275569088548e+02,-1.779216503224749317e+02,7.898936493322221934e-09,1.270332718557312448e-09
6.485782677937052213e+05,-1.621473937658079194e+02,-1.779967553222352308e+02,7.809627358220194635e-09,1.259395780462345193e-09
6.503731933992562117e+05,-1.622461257045378886e+02,-1.780718310395849358e+02,7.721358459254042801e-09,1.248557213216088208e-09
6.521730864205987891e+05,-1.623448285769494532e+02,-1.781468826873619093e+02,7.634112772765789997e-09,1.237815354582588595e-09
6.539779606049429858e+05,-1.624435074934872318e+02,-1.782219153851363558e+02,7.547873715706927595e-09,1.227168589951060622e-09
6.557878297375442926e+05,-1.625421674718651275e+02,-1.782969341598860638e+02,7.462625132583251474e-09,1.216615351018437642e-09
6.576027076418070355e+05,-1.626408134377981582e+02,-1.783719439467283792e+02,7.378351282740539302e-09,1.206154114499429838e-09
6.594226081793954363e+05,-1.627394502257869817e+02,-1.784469495897049001e+02,7.295036827984823223e-09,1.195783400863869825e-09
6.612475452503318666e+05,-1.628380825799511626e+02,-1.785219558426146591e+02,7.212666820532273324e-09,1.185501773101277047e-09
6.630775327931075590e+05,-1.629367151549084838e+02,-1.785969673698936617e+02,7.131226691281456554e-09,1.175307835512258809e-09
6.649125847847887781e+05,-1.630353525166964346e+02,-1.786719887475365738e+02,7.050702238402791282e-09,1.165200232526624690e-09
6.667527152411210118e+05,-1.631339991437325239e+02,-1.787470244640569206e+02,6.971079616239030038e-09,1.155177647547953987e-09
6.685979382166425930e+05,-1.632326594278112282e+02,-1.788220789214842625e+02,6.892345324510076066e-09,1.145238801824271668e-09
6.704482678047831869e+05,-1.633313376751328860e+02,-1.788971564363932316e+02,6.814486197817275646e-09,1.135382453344686420e-09
6.723037181379770627e+05,-1.634300381073637993e+02,-1.789722612409637463e+02,6.737489395439763913e-09,1.125607395761552600e-09
6.741643033877696143e+05,-1.635287648627230794e+02,-1.790473974840677158e+02,6.661342391417676078e-09,1.115912457337938737e-09
6.760300377649245784e+05,-1.636275219970942771e+02,-1.791225692323814087e+02,6.586032964915917636e-09,1.106296499920059525e-09
6.779009355195373064e+05,-1.637263134851597215e+02,-1.791977804715190246e+02,6.511549190862288048e-09,1.096758417934321807e-09
6.797770109411362791e+05,-1.638251432215538728e+02,-1.792730351071869848e+02,6.437879430854532422e-09,1.087297137408709531e-09
6.816582783587970771e+05,-1.639240150220347232e+02,-1.793483369663550491e+02,6.365012324329630955e-09,1.077911615018074838e-09
6.835447521412506467e+05,-1.640229326246704034e+02,-1.794236897984430641e+02,6.292936779989847715e-09,1.068600837153041438e-09
6.854364466969919158e+05,-1.641218996910387489e+02,-1.794990972765208426e+02,6.221641967479715422e-09,1.059363819012146179e-09
6.873333764743949287e+05,-1.642209198074386052e+02,-1.795745629985193546e+02,6.151117309307672950e-09,1.050199603716819687e-09
6.892355559618151747e+05,-1.643199964861095168e+02,-1.796500904884507861e+02,6.081352473007511595e-09,1.041107261448931056e-09
6.911429996877056547e+05,-1.644191331664599147e+02,-1.797256831976366982e+02,6.012337363532708245e-09,1.032085888610371926e-09
6.930557222207267769e+05,-1.645183332163003342e+02,-1.798013445059415290e+02,5.944062115879081086e-09,1.023134607004442363e-09
6.949737381698556710e+05,-1.646175999330813227e+02,-1.798770777230105011e+02,5.876517087929598724e-09,1.014252563038573655e-09
6.968970621845038841e+05,-1.647169365451338763e+02,-1.799528860895102582e+02,5.809692853515870916e-09,1.005438926948005031e-09
6.988257089546206407e+05,-1.648163462129106449e+02,-1.800287727783702394e+02,5.743580195691482741e-09,9.966928920401202634e-10
7.007596932108105393e+05,-1.649158320302277332e+02,-1.801047408960246230e+02,5.678170100210907976e-09,9.880136739589153575e-10
7.026990297244450776e+05,-1.650153970255044271e+02,-1.801807934836522236e+02,5.613453749209435616e-09,9.794005099693220903e-10
7.046437333077734802e+05,-1.651150441630008174e+02,-1.802569335184142290e+02,5.549422515078684923e-09,9.708526582609566484e-10
7.065938188140417915e+05,-1.652147763440513302e+02,-1.803331639146879013e+02,5.486067954532426593e-09,9.623693972708954871e-10
7.085493011375982314e+05,-1.653145964082935393e+02,-1.804094875252955603e+02,5.423381802858232543e-09,9.539500250251493995e-10
7.105101952140101930e+05,-1.654145071348911529e+02,-1.804859071427277399e+02,5.361355968349362556e-09,9.455938584983831230e-10
7.124765160201850813e+05,-1.655145112437506896e+02,-1.805624255003598932e+02,5.299982526912218353e-09,9.373002329915084569e-10
7.144482785744682187e+05,-1.656146113967295719e+02,-1.806390452736610257e+02,5.239253716845402912e-09,9.290685015268845405e-10
7.164254979367781198e+05,-1.657148101988375117e+02,-1.807157690813946829e+02,5.179161933783928867e-09,9.208980342605079032e-10
7.184081892087054439e+05,-1.658151101994270959e+02,-1.807925994868102180e+02,5.119699725806217712e-09,9.127882179111179451e-10
7.203963675336343003e+05,-1.659155138933755325e+02,-1.808695389988244813e+02,5.060859788697589165e-09,9.047384552055996332e-10
7.223900480968632037e+05,-1.660160237222563069e+02,-1.809465900731936188e+02,5.002634961366558093e-09,8.967481643404230585e-10
7.243892461257057730e+05,-1.661166420754985893e+02,-1.810237551136727348e+02,4.945018221410182763e-09,8.888167784588172089e-10
7.263939768896270543e+05,-1.662173712915368640e+02,-1.811010364731657774e+02,4.888002680822649339e-09,8.809437451431140275e-10
7.284042557003441034e+05,-1.663182136589472009e+02,-1.811784364548616395e+02,4.831581581844979191e-09,8.731285259221826246e-10
7.304200979119486874e+05,-1.664191714175715333e+02,-1.812559573133592608e+02,4.775748292950182056e-09,8.653705957933630334e-10
7.324415189210306853e+05,-1.665202467596300551e+02,-1.813336012557793708e+02,4.720496304960513257e-09,8.576694427586646970e-10
7.344685341667792527e+05,-1.666214418308183838e+02,-1.814113704428626477e+02,4.665819227293603181e-09,8.500245673749478227e-10
7.365011591311217053e+05,-1.667227587313939807e+02,-1.814892669900557394e+02,4.611710784331983075e-09,8.424354823175319451e-10
7.385394093388251495e+05,-1.668241995172463703e+02,-1.815672929685820804e+02,4.558164811914494254e-09,8.349017119571960269e-10
7.405833003576210467e+05,-1.669257662009549108e+02,-1.816454504064996627e+02,4.505175253944155238e-09,8.274227919499957236e-10
7.426328477983304765e+05,-1.670274607528322690e+02,-1.817237412897444244e+02,4.452736159109765402e-09,8.199982688396749890e-10
7.446880673149663489e+05,-1.671292851019522345e+02,-1.818021675631589744e+02,4.400841677718268925e-09,8.126276996724311069e-10
7.467489746048743837e+05,-1.672312411371651137e+02,-1.818807311315074742e+02,4.349486058633059911e-09,8.053106516235108871e-10
7.488155854088360211e+05,-1.673333307080965824e+02,-1.819594338604750021e+02,4.298663646316844781e-09,7.980467016355950120e-10
7.508879155111954315e+05,-1.674355556261328388e+02,-1.820382775776531048e+02,4.248368877974293262e-09,7.908354360684534430e-10
7.529659807399852434e+05,-1.675379176653911486e+02,-1.821172640735100572e+02,4.198596280792142825e-09,7.836764503596747073e-10
7.550497969670314342e+05,-1.676404185636741317e+02,-1.821963951023457753e+02,4.149340469274013654e-09,7.765693486962288727e-10
7.571393801080954727e+05,-1.677430600234113172e+02,-1.822756723832334274e+02,4.100596142665756878e-09,7.695137436964011956e-10
7.592347461229790933e+05,-1.678458437125837861e+02,-1.823550976009441911e+02,4.052358082470140789e-09,7.625092561020583929e-10
7.613359110156527022e+05,-1.679487712656352301e+02,-1.824346724068587662e+02,4.004621150046711020e-09,7.555555144807701495e-10
7.634428908343832009e+05,-1.680518442843679168e+02,-1.825143984198631983e+02,3.957380284294579717e-09,7.486521549376040904e-10
7.655557016718399245e+05,-1.681550643388228536e+02,-1.825942772272296395e+02,3.910630499416144411e-09,7.417988208364011729e-10
7.676743596652394626e+05,-1.682584329681471900e+02,-1.826743103854837500e+02,3.864366882757596537e-09,7.349951625300699321e-10
7.697988809964512475e+05,-1.683619516814449639e+02,-1.827544994212556446e+02,3.818584592725611647e-09,7.282408370999109543e-10
7.719292818921277067e+05,-1.684656219586144630e+02,-1.828348458321175940e+02,3.773278856776294667e-09,7.215355081035099070e-10
7.740655786238346482e+05,-1.685694452511710040e+02,-1.829153510874068900e+02,3.728444969474583573e-09,7.148788453310465117e-10
7.762077875081577804e+05,-1.686734229830543370e+02,-1.829960166290335906e+02,3.684078290622348352e-09,7.082705245698543328e-10
7.783559249068496283e+05,-1.687775565514235723e+02,-1.830768438722756457e+02,3.640174243451480300e-09,7.017102273767994917e-10
7.805100072269375669e+05,-1.688818473274363896e+02,-1.831578342065581921e+02,3.596728312881601502e-09,6.951976408584978470e-10
7.826700509208545554e+05,-1.689862966570149183e+02,-1.832389889962199447e+02,3.553736043838962090e-09,6.887324574589770078e-10
7.848360724865719676e+05,-1.690909058615984009e+02,-1.833203095812657466e+02,3.511193039634791537e-09,6.823143747545986144e-10
7.870080884677075082e+05,-1.691956762388804805e+02,-1.834017972781044250e+02,3.469094960401848302e-09,6.759430952561522745e-10
7.891861154536745744e+05,-1.693006090635354610e+02,-1.834834533802749661e+02,3.427437521585762331e-09,6.696183262176845077e-10
7.913701700797905214e+05,-1.694057055879286509e+02,-1.835652791591573134e+02,3.386216492490990096e-09,6.633397794521276320e-10
7.935602690274108900e+05,-1.695109670428153947e+02,-1.836472758646716557e+02,3.345427694878244665e-09,6.571071711533283389e-10
7.957564290240628179e+05,-1.696163946380267475e+02,-1.837294447259640151e+02,3.305067001612164589e-09,6.509202217243646000e-10
7.979586668435550528e+05,-1.697219895631412214e+02,-1.838117869520786485e+02,3.265130335357893152e-09,6.447786556120306518e-10
8.001669993061290588e+05,-1.698277529881459600e+02,-1.838943037326191643e+02,3.225613667323748947e-09,6.386822011471213444e-10
8.023814432785692625e+05,-1.699336860640833606e+02,-1.839769962383956567e+02,3.186513016049895146e-09,6.326305903905834749e-10
8.046020156743385596e+05,-1.700397899236872377e+02,-1.840598656220606415e+02,3.147824446240188835e-09,6.266235589851546376e-10
8.068287334537142888e+05,-1.701460656820059967e+02,-1.841429130187330543e+02,3.109544067636191742e-09,6.206608460124133857e-10
8.090616136238989420e+05,-1.702525144370138150e+02,-1.842261395466093461e+02,3.071668033932317489e-09,6.147421938551308976e-10
8.113006732391739497e+05,-1.703591372702115052e+02,-1.843095463075644318e+02,3.034192541729493199e-09,6.088673480645902760e-10
8.135459294010115555e+05,-1.704659352472142473e+02,-1.843931343877400764e+02,2.997113829527423138e-09,6.030360572329358290e-10
8.157973992582117207e+05,-1.705729094183291465e+02,-1.844769048581225093e+02,2.960428176753014631e-09,5.972480728702360396e-10
8.180551000070399605e+05,-1.706800608191222182e+02,-1.845608587751095229e+02,2.924131902824005467e-09,5.915031492861607562e-10
8.203190488913404988e+05,-1.707873904709727526e+02,-1.846449971810652357e+02,2.888221366247070272e-09,5.858010434762155271e-10
8.225892632026912179e+05,-1.708948993816196094e+02,-1.847293211048665853e+02,2.852692963747983844e-09,5.801415150121935227e-10
8.248657602805172792e+05,-1.710025885456946355e+02,-1.848138315624372296e+02,2.817543129434143793e-09,5.745243259369602294e-10
8.271485575122302398e+05,-1.711104589452478137e+02,-1.848985295572724397e+02,2.782768333987120673e-09,5.689492406632264984e-10
8.294376723333679838e+05,-1.712185115502615531e+02,-1.849834160809541288e+02,2.748365083884644982e-09,5.634160258762807911e-10
8.317331222277085762e+05,-1.713267473191548333e+02,-1.850684921136549121e+02,2.714329920651284098e-09,5.579244504405957314e-10
8.340349247274282388e+05,-1.714351671992790216e+02,-1.851537586246345768e+02,2.680659420135766422e-09,5.524742853100264839e-10
8.363430974132161355e+05,-1.715437721274031162e+02,-1.852392165727250699e+02,2.647350191815263759e-09,5.470653034416973222e-10
8.386576579144157004e+05,-1.716525630301903220e+02,-1.853248669068078129e+02,2.614398878124626417e-09,5.416972797132824310e-10
8.409786239091658499e+05,-1.717615408246661559e+02,-1.854107105662815798e+02,2.581802153810010631e-09,5.363699908436447499e-10
8.433060131245173980e+05,-1.718707064186762352e+02,-1.854967484815211094e+02,2.549556725306398270e-09,5.310832153167697891e-10
8.456398433365925448e+05,-1.719800607113377851e+02,-1.855829815743284144e+02,2.517659330137124091e-09,5.258367333087414006e-10
8.479801323707015254e+05,-1.720896045934806580e+02,-1.856694107583741697e+02,2.486106736335814223e-09,5.206303266178489460e-10
8.503268981014856836e+05,-1.721993389480812766e+02,-1.857560369396320539e+02,2.454895741888947080e-09,5.154637785975681922e-10
8.526801584530608961e+05,-1.723092646506887888e+02,-1.858428610168050454e+02,2.424023174198581772e-09,5.103368740923757153e-10
8.550399313991355011e+05,-1.724193825698421563e+02,-1.859298838817428816e+02,2.393485889564899964e-09,5.052493993763691001e-10
8.574062349631721154e+05,-1.725296935674815302e+02,-1.860171064198534623e+02,2.363280772686835708e-09,5.002011420944340298e-10
8.597790872185054468e+05,-1.726401984993503902e+02,-1.861045295105055857e+02,2.333404736181293662e-09,4.951918912060725180e-10
8.621585062884880463e+05,-1.727508982153916008e+02,-1.861921540274249480e+02,2.303854720119307564e-09,4.902214369316467157e-10
8.645445103466353612e+05,-1.728617935601363627e+02,-1.862799808390835210e+02,2.274627691578853987e-09,4.852895707010139939e-10
8.669371176167454105e+05,-1.729728853730850631e+02,-1.863680108090807721e+02,2.245720644213985121e-09,4.803960851045256944e-10
8.693363463730623480e+05,-1.730841744890836935e+02,-1.864562447965200818e+02,2.217130597838806974e-09,4.755407738461623853e-10
8.717422149403968360e+05,-1.731956617386912853e+02,-1.865446836563766055e+02,2.188854598026785633e-09,4.707234316989167725e-10
8.741547416942733107e+05,-1.733073479485428265e+02,-1.866333282398606741e+02,2.160889715723921632e-09,4.659438544621927611e-10
8.765739450610766653e+05,-1.734192339417055280e+02,-1.867221793947736614e+02,2.133233046875634834e-09,4.612018389212239741e-10
8.789998435181743698e+05,-1.735313205380279840e+02,-1.868112379658581972e+02,2.105881712067014892e-09,4.564971828084644772e-10
8.814324555940817809e+05,-1.736436085544857804e+02,-1.869005047951435472e+02,2.078832856175198602e-09,4.518296847667677129e-10
8.838717998685846105e+05,-1.737560988055189455e+02,-1.869899807222835193e+02,2.052083648034362579e-09,4.471991443144569373e-10
8.863178949728874722e+05,-1.738687921033658199e+02,-1.870796665848905036e+02,2.025631280112021016e-09,4.426053618120717333e-10
8.887707595897637075e+05,-1.739816892583907304e+02,-1.871695632188635159e+02,1.999472968196482517e-09,4.380481384307953011e-10
8.912304124536782037e+05,-1.740947910794060931e+02,-1.872596714587104145e+02,1.973605951095328706e-09,4.335272761225474853e-10
8.936968723509557312e+05,-1.742080983739907936e+02,-1.873499921378668773e+02,1.948027490343664727e-09,4.290425775915441857e-10
8.961701581199044595e+05,-1.743216119488023992e+02,-1.874405260890084151e+02,1.922734869922723980e-09,4.245938462674453164e-10
8.986502886509671807e+05,-1.744353326098851937e+02,-1.875312741443590880e+02,1.897725395987649600e-09,4.201808862798932050e-10
9.011372828868727665e+05,-1.745492611629741475e+02,-1.876222371359954764e+02,1.872996396604355482e-09,4.158035024344443763e-10
9.036311598227610812e+05,-1.746633984137929474e+02,-1.877134158961451078e+02,1.848545221495344228e-09,4.114615001898866056e-10
9.061319385063532973e+05,-1.747777451683499805e+02,-1.878048112574826405e+02,1.824369241793442653e-09,4.071546856367681536e-10
9.086396380380772753e+05,-1.748923022332279515e+02,-1.878964240534199632e+02,1.800465849803965441e-09,4.028828654772422698e-10
9.111542775712209987e+05,-1.750070704158710839e+02,-1.879882551183932833e+02,1.776832458774275862e-09,3.986458470060627182e-10
9.136758763120861258e+05,-1.751220505248680581e+02,-1.880803052881466613e+02,1.753466502670695571e-09,3.944434380927238619e-10
9.162044535201144172e+05,-1.752372433702303169e+02,-1.881725754000104018e+02,1.730365435962705599e-09,3.902754471647512530e-10
9.187400285080604954e+05,-1.753526497636687225e+02,-1.882650662931781085e+02,1.707526733413460585e-09,3.861416831919800829e-10
9.212826206421193201e+05,-1.754682705188646992e+02,-1.883577788089780540e+02,1.684947889877164472e-09,3.820419556719231324e-10
9.238322493420813698e+05,-1.755841064517395296e+02,-1.884507137911425048e+02,1.662626420102378751e-09,3.779760746160789682e-10
9.263889340814881725e+05,-1.757001583807199836e+02,-1.885438720860741739e+02,1.640559858541240898e-09,3.739438505371772317e-10
9.289526943877610611e+05,-1.758164271270003383e+02,-1.886372545431079288e+02,1.618745759164571726e-09,3.699450944373712039e-10
9.315235498423761455e+05,-1.759329135148028911e+02,-1.887308620147718443e+02,1.597181695281995655e-09,3.659796177972268430e-10
9.341015200809929520e+05,-1.760496183716340397e+02,-1.888246953570436233e+02,1.575865259367635556e-09,3.620472325656137577e-10
9.366866247936127475e+05,-1.761665425285388551e+02,-1.889187554296051985e+02,1.554794062890498129e-09,3.581477511503483993e-10
9.392788837247355841e+05,-1.762836868203527843e+02,-1.890130430960949752e+02,1.533965736149609983e-09,3.542809864096073063e-10
9.418783166734910337e+05,-1.764010520859503401e+02,-1.891075592243564358e+02,1.513377928113881670e-09,3.504467516441090582e-10
9.444849434938152554e+05,-1.765186391684927116e+02,-1.892023046866864888e+02,1.493028306265913859e-09,3.466448605899319187e-10
9.470987840945824282e+05,-1.766364489156718491e+02,-1.892972803600793270e+02,1.472914556450312268e-09,3.428751274120717004e-10
9.497198584397640079e+05,-1.767544821799532713e+02,-1.893924871264698879e+02,1.453034382725684988e-09,3.391373666985986137e-10
